Date,Time,Sender_account,Receiver_account,Payment_currency,Received_currency,Sender_bank_location,Receiver_bank_location,Payment_type,Amount,Is_laundering
2023-03-03,19:47:24,ACC219180,ACC166234,SGD,IDR,Medan,Medan,Online,4655.21,0
2023-07-25,19:18:57,ACC105486,ACC239407,MYR,MYR,Bandung,Medan,Transfer,10715.12,0
2023-05-24,06:44:52,ACC252617,ACC645977,USD,MYR,Bandung,Malaysia,Online,5941.64,0
2023-03-15,11:16:37,ACC625830,ACC383821,MYR,USD,Jakarta,Surabaya,Check,4159.3,0
2023-12-05,07:47:44,ACC257504,ACC338067,IDR,IDR,Makassar,Medan,Card,4266.69,0
2023-07-01,06:26:09,ACC548345,ACC849074,SGD,MYR,Makassar,Surabaya,Card,37074.6,0
2023-12-27,06:00:02,ACC601708,ACC966651,IDR,EUR,Jakarta,Jakarta,Transfer,48164.8,1
2023-06-09,12:46:20,ACC906991,ACC586261,MYR,SGD,Medan,Makassar,Card,48468.2,0
2023-08-21,16:13:14,ACC939070,ACC601108,SGD,IDR,Bandung,Medan,Cash,44524.16,0
2023-06-05,20:07:57,ACC670715,ACC614723,USD,USD,Medan,Surabaya,Card,976955.33,0
2023-05-25,08:32:52,ACC419187,ACC790907,MYR,MYR,Singapore,Bandung,Online,20890.29,0
2023-01-10,23:29:49,ACC418714,ACC326156,MYR,IDR,Singapore,Jakarta,Cash,7605.8,0
2023-03-04,21:58:26,ACC932972,ACC251456,USD,IDR,Bandung,Malaysia,Transfer,167823.15,1
2023-07-16,04:37:02,ACC150612,ACC910006,MYR,MYR,Makassar,Surabaya,Cash,12130.13,0
2023-01-01,18:44:12,ACC943523,ACC646237,IDR,IDR,Thailand,Thailand,Cash,5766.52,0
2023-06-11,21:53:02,ACC718362,ACC787409,EUR,IDR,Singapore,Medan,Online,812636.06,1
2023-09-12,14:22:14,ACC101252,ACC926196,USD,SGD,Bandung,Malaysia,Card,30443.58,0
2023-12-01,18:33:51,ACC456600,ACC415557,IDR,EUR,Singapore,Malaysia,Cash,47481.08,0
2023-07-03,16:09:16,ACC906395,ACC417267,MYR,USD,Singapore,Makassar,Cash,31706.7,0
2023-04-21,22:54:15,ACC302846,ACC761450,EUR,EUR,Thailand,Jakarta,Check,25810.28,0
2023-03-02,18:18:20,ACC580721,ACC211195,USD,MYR,Singapore,Makassar,Transfer,17863.98,0
2023-03-19,12:26:08,ACC123321,ACC503704,IDR,SGD,Malaysia,Thailand,Online,881471.0,1
2023-12-21,19:14:46,ACC575774,ACC735605,USD,EUR,Malaysia,Singapore,Cash,1930.49,0
2023-01-07,02:46:22,ACC971149,ACC548874,EUR,MYR,Surabaya,Surabaya,Check,5332.97,0
2023-01-28,09:38:56,ACC674736,ACC195462,USD,EUR,Jakarta,Jakarta,Online,33987.21,0
2023-04-19,17:46:35,ACC126069,ACC835265,IDR,EUR,Bandung,Surabaya,Transfer,44992.41,0
2023-11-11,12:05:36,ACC521240,ACC814016,MYR,MYR,Singapore,Singapore,Card,4485.59,0
2023-06-01,22:08:54,ACC623138,ACC518034,MYR,EUR,Thailand,Malaysia,Cash,45878.04,1
2023-04-28,16:29:55,ACC899666,ACC360669,IDR,USD,Malaysia,Bandung,Cash,38497.7,0
2023-04-28,03:18:19,ACC280448,ACC800947,IDR,EUR,Malaysia,Jakarta,Cash,4455.78,0
2023-12-22,12:42:02,ACC382272,ACC485925,USD,USD,Makassar,Malaysia,Cash,16185.46,0
2023-11-17,04:08:16,ACC872042,ACC193070,SGD,IDR,Makassar,Singapore,Card,6302.43,0
2023-05-17,01:11:34,ACC486594,ACC872608,EUR,MYR,Thailand,Bandung,Transfer,39996.9,0
2023-06-14,04:18:58,ACC599097,ACC749789,EUR,IDR,Makassar,Surabaya,Transfer,22652.24,0
2023-10-15,18:37:32,ACC318134,ACC202974,IDR,IDR,Jakarta,Jakarta,Cash,45332.96,0
2023-07-17,05:02:06,ACC445266,ACC910951,USD,EUR,Malaysia,Malaysia,Online,37098.9,0
2023-06-06,05:56:32,ACC930460,ACC950916,SGD,IDR,Singapore,Medan,Cash,43850.61,0
2023-10-21,12:30:46,ACC171907,ACC302967,EUR,MYR,Thailand,Makassar,Online,36140.4,0
2023-04-05,18:50:35,ACC592313,ACC486858,SGD,MYR,Medan,Bandung,Cash,11444.81,0
2023-12-12,13:42:11,ACC306988,ACC959751,USD,IDR,Jakarta,Malaysia,Card,5200.41,0
2023-05-13,23:36:07,ACC100126,ACC938761,IDR,EUR,Malaysia,Surabaya,Transfer,36848.57,0
2023-08-02,10:22:00,ACC963021,ACC384260,MYR,USD,Singapore,Medan,Transfer,15641.07,0
2023-05-29,14:08:52,ACC157545,ACC611411,IDR,MYR,Surabaya,Jakarta,Check,26916.04,0
2023-07-29,01:26:16,ACC762143,ACC666202,EUR,SGD,Bandung,Singapore,Transfer,21004.38,0
2023-06-26,10:21:25,ACC765755,ACC247313,MYR,IDR,Malaysia,Jakarta,Card,27909.54,0
2023-03-04,07:48:06,ACC830880,ACC626047,MYR,SGD,Bandung,Thailand,Check,23464.77,0
2023-10-13,15:39:18,ACC249521,ACC526752,SGD,USD,Surabaya,Singapore,Card,24900.9,0
2023-05-12,00:07:28,ACC374486,ACC402950,SGD,USD,Surabaya,Bandung,Cash,1366.78,0
2023-06-27,06:28:07,ACC997336,ACC307606,SGD,SGD,Malaysia,Makassar,Transfer,9009.38,0
2023-09-21,01:34:31,ACC973559,ACC525037,SGD,EUR,Medan,Makassar,Online,16267.1,0
2023-11-26,06:32:22,ACC808754,ACC267292,SGD,EUR,Makassar,Medan,Cash,40890.43,0
2023-08-22,01:02:22,ACC307990,ACC478387,MYR,MYR,Singapore,Thailand,Transfer,14793.84,0
2023-12-08,11:23:16,ACC356713,ACC541501,SGD,IDR,Surabaya,Bandung,Transfer,27127.55,0
2023-12-25,08:53:21,ACC413837,ACC216739,USD,USD,Makassar,Makassar,Cash,1017.69,0
2023-12-07,09:35:40,ACC655941,ACC257729,IDR,MYR,Jakarta,Singapore,Cash,5418.28,0
2023-01-27,05:26:39,ACC851883,ACC277900,IDR,MYR,Malaysia,Surabaya,Online,20278.64,0
2023-02-15,01:59:53,ACC292192,ACC250322,MYR,EUR,Bandung,Surabaya,Online,14505.82,0
2023-04-23,06:39:34,ACC478165,ACC808662,MYR,IDR,Surabaya,Medan,Card,42092.33,0
2023-12-31,10:33:08,ACC788281,ACC599137,MYR,IDR,Jakarta,Thailand,Transfer,35275.78,0
2023-01-25,06:34:02,ACC652433,ACC527236,EUR,EUR,Bandung,Singapore,Cash,15798.37,0
2023-11-01,16:09:56,ACC980438,ACC359568,EUR,SGD,Thailand,Malaysia,Online,36232.76,0
2023-07-19,17:24:11,ACC177454,ACC357594,USD,IDR,Makassar,Surabaya,Cash,49967.74,0
2023-03-27,06:13:14,ACC764180,ACC386214,IDR,SGD,Thailand,Thailand,Cash,39787.56,0
2023-04-13,16:13:30,ACC938807,ACC221826,EUR,EUR,Makassar,Surabaya,Check,17059.76,0
2023-12-30,06:14:55,ACC893072,ACC406691,MYR,IDR,Makassar,Surabaya,Transfer,30831.57,0
2023-11-07,02:41:33,ACC225341,ACC915862,MYR,MYR,Surabaya,Thailand,Check,108536.89,1
2023-11-14,20:43:56,ACC919471,ACC709719,EUR,IDR,Surabaya,Singapore,Transfer,26173.71,0
2023-06-26,02:44:13,ACC649239,ACC656701,USD,EUR,Surabaya,Singapore,Online,116086.54,0
2023-03-14,14:48:56,ACC975863,ACC830051,EUR,SGD,Surabaya,Makassar,Online,29468.86,0
2023-11-15,13:23:10,ACC785117,ACC658924,USD,IDR,Malaysia,Medan,Card,47142.32,0
2023-08-31,12:45:09,ACC402186,ACC161665,IDR,USD,Jakarta,Jakarta,Cash,17571.25,0
2023-02-16,22:48:08,ACC176898,ACC555699,USD,IDR,Makassar,Bandung,Cash,24610.2,0
2023-01-03,02:37:12,ACC893719,ACC395804,IDR,IDR,Medan,Singapore,Online,889714.78,1
2023-01-29,08:02:24,ACC713089,ACC388075,USD,IDR,Malaysia,Thailand,Transfer,4440.64,0
2023-02-07,07:58:04,ACC957263,ACC212217,USD,MYR,Medan,Thailand,Online,49574.62,0
2023-10-28,18:57:02,ACC756951,ACC111303,USD,SGD,Makassar,Makassar,Transfer,39891.56,0
2023-12-19,15:40:12,ACC526346,ACC807116,IDR,MYR,Surabaya,Medan,Check,8014.39,0
2023-11-10,18:30:22,ACC178249,ACC992297,SGD,MYR,Singapore,Malaysia,Cash,41623.5,0
2023-10-22,01:31:12,ACC175418,ACC228232,IDR,USD,Medan,Thailand,Online,5438.33,0
2023-03-15,08:31:33,ACC423390,ACC363579,EUR,MYR,Makassar,Singapore,Card,38565.62,0
2023-07-11,16:11:21,ACC426032,ACC697897,IDR,USD,Thailand,Bandung,Cash,48677.1,0
2023-06-13,02:51:11,ACC842406,ACC943804,SGD,IDR,Singapore,Malaysia,Check,151.37,0
2023-08-14,03:16:34,ACC984200,ACC313030,MYR,MYR,Bandung,Medan,Cash,11579.68,0
2023-07-14,16:43:55,ACC984315,ACC395900,MYR,MYR,Bandung,Medan,Check,49200.48,0
2023-01-15,01:34:48,ACC338360,ACC444855,EUR,USD,Malaysia,Medan,Check,9357.72,0
2023-11-05,07:14:26,ACC343373,ACC447697,EUR,SGD,Makassar,Thailand,Card,928763.06,1
2023-02-15,14:24:29,ACC618349,ACC884838,IDR,EUR,Medan,Medan,Transfer,24630.57,0
2023-04-27,01:23:07,ACC354346,ACC709996,IDR,MYR,Surabaya,Singapore,Cash,30041.03,0
2023-10-28,00:59:37,ACC545864,ACC392231,SGD,SGD,Thailand,Jakarta,Transfer,28588.13,1
2023-11-06,21:27:19,ACC397632,ACC436585,USD,EUR,Jakarta,Surabaya,Transfer,415564.24,1
2023-04-26,21:38:01,ACC836421,ACC778758,USD,USD,Surabaya,Malaysia,Cash,703346.91,0
2023-11-13,02:58:05,ACC315048,ACC860581,IDR,IDR,Surabaya,Medan,Cash,39192.79,0
2023-01-07,10:19:15,ACC373797,ACC783321,USD,SGD,Malaysia,Jakarta,Card,4173.34,0
2023-03-28,11:12:24,ACC965580,ACC183186,USD,SGD,Malaysia,Singapore,Card,43604.46,0
2023-10-15,18:43:17,ACC568933,ACC991793,SGD,MYR,Thailand,Thailand,Transfer,4168.17,0
2023-04-03,21:14:32,ACC616998,ACC619984,MYR,USD,Makassar,Thailand,Card,36793.98,0
2023-06-01,17:48:50,ACC366847,ACC820488,EUR,USD,Makassar,Surabaya,Card,45045.02,0
2023-08-31,18:57:53,ACC186652,ACC349474,MYR,USD,Thailand,Makassar,Transfer,35819.67,0
2023-03-28,09:43:13,ACC974829,ACC804513,MYR,MYR,Singapore,Makassar,Transfer,43550.42,0
2023-08-19,19:01:38,ACC932325,ACC201520,SGD,IDR,Jakarta,Medan,Cash,550.62,0
2023-06-13,12:22:46,ACC335806,ACC807593,SGD,USD,Makassar,Surabaya,Card,21601.29,0
2023-06-20,11:00:56,ACC313567,ACC614933,EUR,EUR,Jakarta,Bandung,Online,26722.25,0
2023-04-30,11:55:27,ACC969742,ACC560494,EUR,SGD,Makassar,Medan,Cash,6236.24,0
2023-10-09,00:54:34,ACC317285,ACC438404,MYR,SGD,Makassar,Jakarta,Transfer,34441.57,0
2023-08-30,23:58:42,ACC296733,ACC751233,IDR,USD,Makassar,Jakarta,Check,33376.53,0
2023-05-06,12:51:15,ACC626257,ACC930185,EUR,USD,Makassar,Jakarta,Online,43420.3,0
2023-10-17,00:54:54,ACC246649,ACC225354,USD,USD,Surabaya,Jakarta,Cash,28573.43,1
2023-11-24,13:03:32,ACC201376,ACC525106,MYR,MYR,Jakarta,Surabaya,Card,30287.2,0
2023-06-10,08:24:47,ACC782568,ACC742804,MYR,IDR,Bandung,Medan,Cash,16418.95,0
2023-03-23,12:40:22,ACC256498,ACC117772,SGD,IDR,Thailand,Singapore,Transfer,31547.42,0
2023-05-23,20:18:59,ACC786684,ACC990328,IDR,IDR,Thailand,Jakarta,Check,3752.48,0
2023-04-20,13:09:01,ACC594509,ACC964008,SGD,MYR,Surabaya,Thailand,Cash,1379.54,0
2023-01-12,04:33:47,ACC504772,ACC766923,EUR,SGD,Thailand,Malaysia,Cash,26109.58,0
2023-04-17,22:15:46,ACC449307,ACC401454,IDR,EUR,Bandung,Bandung,Card,17645.97,0
2023-02-21,13:26:28,ACC303502,ACC244539,SGD,USD,Medan,Singapore,Cash,48838.59,0
2023-12-16,10:06:30,ACC275211,ACC279785,MYR,IDR,Surabaya,Makassar,Cash,21283.92,0
2023-11-06,00:43:55,ACC666956,ACC506889,SGD,MYR,Malaysia,Singapore,Online,11481.18,0
2023-01-10,23:57:56,ACC175388,ACC655689,IDR,USD,Bandung,Makassar,Card,41148.45,0
2023-07-21,17:18:35,ACC296553,ACC561792,USD,MYR,Malaysia,Jakarta,Check,23697.31,0
2023-05-30,15:36:14,ACC192578,ACC789115,SGD,USD,Jakarta,Singapore,Online,24888.67,0
2023-10-18,06:20:17,ACC194018,ACC486601,MYR,IDR,Jakarta,Bandung,Card,30200.65,0
2023-10-15,06:44:45,ACC112323,ACC997767,MYR,IDR,Medan,Bandung,Transfer,11410.15,0
2023-07-15,12:48:59,ACC825947,ACC372900,EUR,SGD,Thailand,Makassar,Cash,11618.38,0
2023-12-08,05:01:22,ACC351051,ACC749829,IDR,SGD,Surabaya,Malaysia,Card,606067.13,0
2023-11-29,14:56:54,ACC886639,ACC332041,IDR,EUR,Jakarta,Thailand,Card,23796.84,0
2023-10-06,18:39:53,ACC322724,ACC614003,EUR,IDR,Jakarta,Singapore,Online,331342.54,0
2023-10-15,00:52:15,ACC110699,ACC296133,EUR,USD,Makassar,Singapore,Card,13229.32,0
2023-12-07,01:26:56,ACC492136,ACC970848,SGD,SGD,Medan,Singapore,Cash,25832.4,0
2023-05-23,21:59:36,ACC845715,ACC161929,EUR,IDR,Surabaya,Singapore,Cash,33747.76,0
2023-05-14,02:15:06,ACC664749,ACC567016,MYR,SGD,Surabaya,Bandung,Cash,47870.41,0
2023-09-23,01:24:53,ACC129984,ACC743235,IDR,MYR,Medan,Bandung,Check,7404.06,0
2023-01-25,14:03:44,ACC582315,ACC107967,EUR,MYR,Malaysia,Singapore,Card,5372.67,0
2023-12-15,10:01:59,ACC323894,ACC827506,SGD,MYR,Bandung,Surabaya,Cash,24281.62,0
2023-02-25,14:08:22,ACC814834,ACC144936,SGD,MYR,Jakarta,Medan,Check,34611.74,0
2023-09-17,06:39:16,ACC527387,ACC534995,MYR,EUR,Medan,Medan,Cash,44341.55,0
2023-01-07,21:13:06,ACC597660,ACC176373,MYR,USD,Singapore,Bandung,Online,333831.89,0
2023-11-10,23:38:04,ACC589536,ACC160428,MYR,USD,Surabaya,Makassar,Online,3324.37,1
2023-07-07,10:20:51,ACC744863,ACC882518,MYR,USD,Singapore,Medan,Cash,36894.12,0
2023-08-21,19:28:37,ACC356553,ACC548532,USD,MYR,Jakarta,Jakarta,Transfer,47147.27,0
2023-02-17,00:09:49,ACC513497,ACC652959,EUR,MYR,Medan,Bandung,Cash,22561.21,0
2023-12-09,23:44:18,ACC654399,ACC163936,MYR,MYR,Thailand,Jakarta,Check,40126.31,0
2023-01-17,04:19:20,ACC718727,ACC241214,EUR,SGD,Medan,Malaysia,Check,9341.26,0
2023-09-18,04:29:53,ACC569511,ACC760799,USD,EUR,Jakarta,Malaysia,Transfer,33400.78,1
2023-10-19,03:13:40,ACC552776,ACC571256,USD,USD,Surabaya,Makassar,Card,49000.52,0
2023-06-30,15:31:31,ACC719745,ACC813226,USD,IDR,Thailand,Surabaya,Transfer,21660.64,0
2023-04-24,21:51:29,ACC507507,ACC802164,EUR,SGD,Singapore,Jakarta,Online,40815.75,0
2023-09-25,08:46:17,ACC462644,ACC783404,MYR,EUR,Thailand,Bandung,Check,27023.86,0
2023-09-15,20:14:51,ACC780218,ACC279761,SGD,EUR,Makassar,Singapore,Check,37196.85,0
2023-04-28,18:22:28,ACC129725,ACC236998,EUR,IDR,Thailand,Makassar,Cash,40606.44,0
2023-01-03,00:03:39,ACC556162,ACC646015,USD,USD,Bandung,Jakarta,Cash,40774.41,0
2023-03-07,08:47:12,ACC621608,ACC217235,EUR,USD,Surabaya,Surabaya,Card,10203.78,0
2023-01-20,10:15:50,ACC845182,ACC891542,SGD,MYR,Surabaya,Medan,Online,39041.95,0
2023-06-03,04:37:20,ACC834005,ACC364167,MYR,USD,Singapore,Singapore,Card,19444.91,0
2023-03-12,03:28:13,ACC169122,ACC771447,MYR,USD,Malaysia,Medan,Card,537937.9,1
2023-06-08,18:48:45,ACC417650,ACC964661,MYR,EUR,Singapore,Surabaya,Online,25911.73,0
2023-08-16,22:48:54,ACC176256,ACC461278,EUR,IDR,Bandung,Medan,Check,36707.43,0
2023-06-10,16:05:03,ACC411955,ACC130447,SGD,EUR,Bandung,Malaysia,Transfer,10226.52,0
2023-05-18,17:02:12,ACC343306,ACC193808,MYR,IDR,Bandung,Makassar,Check,13038.91,0
2023-03-10,04:19:48,ACC623156,ACC869097,MYR,EUR,Singapore,Surabaya,Card,913522.0,0
2023-10-07,03:05:40,ACC641357,ACC605659,EUR,EUR,Jakarta,Malaysia,Card,47835.07,0
2023-12-30,09:29:21,ACC465446,ACC755522,EUR,USD,Thailand,Thailand,Cash,13480.14,0
2023-08-16,23:42:19,ACC402929,ACC905113,SGD,IDR,Makassar,Medan,Cash,17432.43,0
2023-06-09,23:10:19,ACC351351,ACC570670,MYR,USD,Surabaya,Medan,Transfer,48979.59,0
2023-03-28,04:23:48,ACC380466,ACC550930,IDR,MYR,Thailand,Medan,Transfer,1199.55,0
2023-11-23,21:54:32,ACC948464,ACC306487,MYR,MYR,Surabaya,Medan,Cash,39605.83,0
2023-04-08,05:45:05,ACC431328,ACC803305,MYR,MYR,Surabaya,Singapore,Transfer,23168.55,0
2023-05-05,06:21:11,ACC174071,ACC550542,EUR,SGD,Surabaya,Bandung,Check,10148.05,0
2023-01-20,03:45:51,ACC524149,ACC630062,MYR,EUR,Medan,Singapore,Check,28053.09,0
2023-03-07,23:02:07,ACC977611,ACC647936,USD,EUR,Bandung,Singapore,Card,19929.33,0
2023-07-16,18:10:55,ACC958379,ACC685289,EUR,EUR,Jakarta,Medan,Online,39915.92,0
2023-08-26,07:17:41,ACC500187,ACC522355,EUR,USD,Malaysia,Thailand,Check,44869.6,0
2023-08-08,00:54:07,ACC919812,ACC379215,SGD,MYR,Medan,Singapore,Check,40199.82,0
2023-01-16,00:44:54,ACC613012,ACC939188,MYR,USD,Medan,Medan,Cash,8195.45,1
2023-01-25,02:32:03,ACC595384,ACC978483,USD,USD,Singapore,Singapore,Online,16908.34,0
2023-05-14,18:59:43,ACC222232,ACC842849,EUR,EUR,Jakarta,Makassar,Cash,44003.11,0
2023-10-04,23:25:32,ACC649844,ACC945474,EUR,USD,Jakarta,Bandung,Cash,32592.26,0
2023-05-30,16:04:43,ACC511274,ACC533934,SGD,SGD,Jakarta,Medan,Online,16322.69,0
2023-06-05,14:38:05,ACC204648,ACC138547,EUR,IDR,Thailand,Malaysia,Check,25681.47,0
2023-07-10,20:34:56,ACC543316,ACC472013,EUR,EUR,Medan,Jakarta,Transfer,33282.75,0
2023-08-13,05:58:26,ACC692278,ACC683098,SGD,USD,Thailand,Singapore,Card,6529.55,0
2023-11-30,19:48:24,ACC346183,ACC778743,USD,IDR,Bandung,Singapore,Check,34995.84,0
2023-06-22,06:13:08,ACC373146,ACC376091,IDR,EUR,Bandung,Malaysia,Card,35213.93,0
2023-10-13,08:32:55,ACC688595,ACC408877,SGD,MYR,Bandung,Jakarta,Check,29980.53,0
2023-09-21,01:40:45,ACC417013,ACC163095,MYR,IDR,Thailand,Singapore,Card,49772.33,0
2023-09-12,20:04:47,ACC420787,ACC144900,SGD,EUR,Jakarta,Makassar,Online,1729.02,0
2023-08-04,00:07:44,ACC591862,ACC132174,EUR,EUR,Singapore,Malaysia,Transfer,8324.75,0
2023-01-21,18:37:19,ACC964434,ACC653091,EUR,EUR,Medan,Singapore,Card,32645.99,0
2023-06-11,22:40:00,ACC787687,ACC404214,IDR,USD,Jakarta,Makassar,Card,45378.27,0
2023-12-28,00:56:28,ACC404748,ACC561552,SGD,SGD,Thailand,Makassar,Card,25876.97,1
2023-10-29,16:07:42,ACC849971,ACC596507,IDR,USD,Malaysia,Makassar,Online,25682.12,0
2023-08-21,08:23:36,ACC694736,ACC628936,IDR,MYR,Bandung,Bandung,Transfer,707878.19,1
2023-11-29,13:44:00,ACC947467,ACC632498,EUR,MYR,Makassar,Makassar,Card,14906.71,0
2023-09-07,04:07:24,ACC834042,ACC747341,MYR,IDR,Malaysia,Medan,Cash,33298.08,0
2023-03-23,04:18:46,ACC110651,ACC199239,EUR,IDR,Jakarta,Medan,Cash,37517.55,0
2023-10-12,08:09:01,ACC527826,ACC765418,MYR,USD,Singapore,Surabaya,Check,30667.42,0
2023-03-25,05:26:52,ACC570529,ACC986364,SGD,USD,Jakarta,Jakarta,Card,24351.42,0
2023-12-23,20:48:30,ACC336440,ACC828342,IDR,EUR,Makassar,Singapore,Check,33681.03,0
2023-05-02,11:33:31,ACC773218,ACC839522,EUR,EUR,Malaysia,Jakarta,Check,18621.5,0
2023-04-10,00:23:38,ACC988097,ACC581719,EUR,MYR,Malaysia,Medan,Online,17359.29,0
2023-06-06,09:59:17,ACC888443,ACC609346,SGD,SGD,Singapore,Bandung,Transfer,42372.26,0
2023-06-25,19:55:11,ACC607365,ACC719328,EUR,IDR,Makassar,Surabaya,Online,48874.86,0
2023-02-14,03:25:26,ACC631885,ACC933525,SGD,SGD,Surabaya,Bandung,Cash,7438.39,0
2023-05-02,04:41:59,ACC108036,ACC656066,EUR,USD,Medan,Jakarta,Transfer,646189.61,1
2023-04-19,15:21:03,ACC652004,ACC496452,IDR,IDR,Makassar,Surabaya,Online,41699.13,0
2023-02-11,01:31:44,ACC287954,ACC825753,IDR,MYR,Singapore,Malaysia,Card,41551.36,0
2023-04-02,23:34:12,ACC158478,ACC557569,SGD,EUR,Bandung,Makassar,Transfer,15094.42,0
2023-06-01,18:36:38,ACC607732,ACC250023,EUR,MYR,Jakarta,Makassar,Card,6705.38,0
2023-12-20,10:53:44,ACC512811,ACC700309,MYR,SGD,Malaysia,Medan,Online,13860.8,0
2023-01-12,05:16:50,ACC225074,ACC989497,EUR,EUR,Medan,Thailand,Cash,26169.96,0
2023-07-22,18:49:16,ACC523602,ACC810580,SGD,USD,Medan,Bandung,Card,23876.52,0
2023-11-24,19:44:16,ACC364528,ACC293392,IDR,SGD,Malaysia,Singapore,Check,25570.58,0
2023-10-14,22:15:49,ACC258175,ACC349877,MYR,SGD,Bandung,Singapore,Cash,15039.84,0
2023-07-13,08:23:34,ACC149847,ACC158653,IDR,SGD,Bandung,Surabaya,Cash,14801.51,1
2023-03-06,03:24:36,ACC881198,ACC220356,MYR,MYR,Medan,Thailand,Transfer,42311.48,0
2023-04-14,22:08:33,ACC154189,ACC362093,EUR,SGD,Bandung,Thailand,Check,28894.33,0
2023-02-14,18:58:37,ACC122031,ACC563937,IDR,USD,Surabaya,Medan,Card,35534.49,0
2023-10-17,06:02:07,ACC248694,ACC223853,SGD,MYR,Malaysia,Makassar,Transfer,11041.77,1
2023-02-22,18:56:24,ACC606581,ACC523966,IDR,USD,Surabaya,Medan,Card,26361.3,0
2023-02-22,23:14:21,ACC342717,ACC745822,EUR,MYR,Bandung,Malaysia,Cash,8015.34,0
